,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points
271,2449058,15922,Dareke Young,SEA,ARI,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
272,2449059,7324,Taiwan Jones,BUF,@KC,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439025,0.0,0.14634146341463417,0.0,0.0,0.0,0.14634146341463417
273,2449059,8783,Travis Kelce,KC,BUF,75.5,-105.0,0.0,0.0,6.62,2022-10-16 09:47:24.494926,0.5121951219512195,7.55,3.073170731707317,0.0,0.0,3.31,13.933170731707317
274,2449059,9529,Jerick McKinnon,KC,BUF,12.5,300.0,17.5,0.0,2.5,2022-10-16 09:47:24.494926,0.25,1.25,1.5,1.75,0.0,1.25,5.75
275,2449059,10133,Stefon Diggs,BUF,@KC,85.5,100.0,0.0,0.0,7.82,2022-10-16 09:47:24.494926,0.5,8.55,3.0,0.0,0.0,3.91,15.46
276,2449059,10468,Michael Burton,KC,BUF,0.0,2600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.037037037037037035,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
277,2449059,10544,Jake Kumerow,BUF,@KC,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454
278,2449059,11839,Patrick Mahomes,KC,BUF,0.0,500.0,25.5,295.5,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,2.55,17.73,0.0,21.28
279,2449059,11866,Isaiah McKenzie,BUF,@KC,35.5,260.0,0.0,0.0,4.1,2022-10-16 09:47:24.494926,0.2777777777777778,3.55,1.6666666666666667,0.0,0.0,2.05,7.266666666666667
280,2449059,11877,JuJu Smith-Schuster,KC,BUF,47.5,200.0,0.0,0.0,6.02,2022-10-16 09:47:24.494926,0.3333333333333333,4.75,2.0,0.0,0.0,3.01,9.76
281,2449059,12483,Josh Allen,BUF,@KC,0.0,155.0,49.5,299.5,0.0,2022-10-16 09:47:24.494926,0.39215686274509803,0.0,2.3529411764705883,4.95,17.97,0.0,25.27294117647059
282,2449059,12566,Ronald Jones,KC,BUF,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
283,2449059,12746,Justin Watson,KC,BUF,3.5,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.35,0.6000000000000001,0.0,0.0,0.0,0.9500000000000001
284,2449059,12934,Marquez Valdes-Scantling,KC,BUF,45.5,260.0,0.0,0.0,5.0600000000000005,2022-10-16 09:47:24.494926,0.2777777777777778,4.55,1.6666666666666667,0.0,0.0,2.5300000000000002,8.746666666666666
285,2449059,13449,Devin Singletary,BUF,@KC,22.5,135.0,38.5,0.0,4.5,2022-10-16 09:47:24.494926,0.425531914893617,2.25,2.5531914893617023,3.85,0.0,2.25,10.903191489361703
286,2449059,13466,Dawson Knox,BUF,@KC,30.5,260.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2777777777777778,3.05,1.6666666666666667,0.0,0.0,1.75,6.466666666666667
287,2449059,13532,Mecole Hardman,KC,BUF,25.5,330.0,0.0,0.0,2.7,2022-10-16 09:47:24.494926,0.23255813953488372,2.55,1.3953488372093024,0.0,0.0,1.35,5.295348837209302
288,2449059,13667,Tommy Sweeney,BUF,@KC,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.058823529411764705,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882
289,2449059,14306,Jody Fortson,KC,BUF,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
290,2449059,14356,Isaiah Hodgins,BUF,@KC,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
291,2449059,14359,Gabe Davis,BUF,@KC,57.5,135.0,0.0,0.0,5.26,2022-10-16 09:47:24.494926,0.425531914893617,5.75,2.5531914893617023,0.0,0.0,2.63,10.9331914893617
292,2449059,14514,Clyde Edwards-Helaire,KC,BUF,18.5,150.0,35.5,0.0,4.5,2022-10-16 09:47:24.494926,0.4,1.85,2.4000000000000004,3.55,0.0,2.25,10.05
293,2449059,14564,Zack Moss,BUF,@KC,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75
294,2449059,14844,Reggie Gilliam,BUF,@KC,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.058823529411764705,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882
295,2449059,15459,Noah Gray,KC,BUF,10.5,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,1.05,0.6666666666666666,0.0,0.0,0.0,1.7166666666666668
296,2449059,15460,Quintin Morris,BUF,@KC,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454
297,2449059,15876,James Cook,BUF,@KC,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571
298,2449059,15892,Khalil Shakir,BUF,@KC,0.0,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.13333333333333333,0.0,0.8,0.0,0.0,0.0,0.8
299,2449059,16005,Skyy Moore,KC,BUF,17.5,850.0,0.0,0.0,2.8200000000000003,2022-10-16 09:47:24.494926,0.10526315789473684,1.75,0.631578947368421,0.0,0.0,1.4100000000000001,3.7915789473684214
300,2449059,16104,Isiah Pacheco,KC,BUF,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571
301,2449061,10736,Ezekiel Elliott,DAL,@PHI,10.5,185.0,50.5,0.0,2.5,2022-10-16 09:47:24.494926,0.3508771929824561,1.05,2.1052631578947367,5.05,0.0,1.25,9.455263157894738
302,2449061,11841,Cooper Rush,DAL,@PHI,0.0,1200.0,8.5,216.5,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.85,12.99,0.0,14.301538461538462
303,2449061,11849,Noah Brown,DAL,@PHI,32.5,450.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.18181818181818182,3.25,1.0909090909090908,0.0,0.0,1.75,6.090909090909091
304,2449061,11868,Zach Pascal,PHI,DAL,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
305,2449061,12514,Dalton Schultz,DAL,@PHI,0.0,430.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.18867924528301888,0.0,1.1320754716981134,0.0,0.0,0.0,1.1320754716981134
306,2449061,12810,Michael Gallup,DAL,@PHI,39.5,350.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2222222222222222,3.95,1.3333333333333333,0.0,0.0,1.75,7.033333333333333
307,2449061,12860,Dallas Goedert,PHI,DAL,46.5,260.0,0.0,0.0,4.58,2022-10-16 09:47:24.494926,0.2777777777777778,4.65,1.6666666666666667,0.0,0.0,2.29,8.606666666666667
308,2449061,12996,Boston Scott,PHI,DAL,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75
309,2449061,13432,A.J. Brown,PHI,DAL,67.9,175.0,0.0,0.0,6.1,2022-10-16 09:47:24.494926,0.36363636363636365,6.790000000000001,2.1818181818181817,0.0,0.0,3.05,12.021818181818183
310,2449061,13521,Miles Sanders,PHI,DAL,11.5,145.0,65.5,0.0,2.5,2022-10-16 09:47:24.494926,0.40816326530612246,1.15,2.4489795918367347,6.55,0.0,1.25,11.398979591836735
311,2449061,13590,Tony Pollard,DAL,@PHI,12.5,250.0,33.5,0.0,3.78,2022-10-16 09:47:24.494926,0.2857142857142857,1.25,1.7142857142857142,3.35,0.0,1.89,8.204285714285716
312,2449061,13894,KaVontae Turpin,DAL,@PHI,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
313,2449061,14411,CeeDee Lamb,DAL,@PHI,61.5,220.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.3125,6.15,1.875,0.0,0.0,2.75,10.775
314,2449061,14416,Jalen Hurts,PHI,DAL,0.0,125.0,49.5,236.5,0.0,2022-10-16 09:47:24.494926,0.4444444444444444,0.0,2.6666666666666665,4.95,14.190000000000001,0.0,21.80666666666667
315,2449061,14464,Quez Watkins,PHI,DAL,13.5,700.0,0.0,0.0,1.5,2022-10-16 09:47:24.494926,0.125,1.35,0.75,0.0,0.0,0.75,2.85
316,2449061,14657,Rico Dowdle,DAL,@PHI,0.0,3200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.030303030303030304,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182
317,2449061,15222,Kenneth Gainwell,PHI,DAL,0.0,475.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.17391304347826086,0.0,1.0434782608695652,0.0,0.0,0.0,1.0434782608695652
318,2449061,15406,DeVonta Smith,PHI,DAL,51.5,210.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3225806451612903,5.15,1.935483870967742,0.0,0.0,2.25,9.335483870967742
319,2449061,15413,Trey Sermon,PHI,DAL,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75
320,2449061,15510,Jack Stoll,PHI,DAL,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.058823529411764705,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882
321,2449061,15559,Simi Fehoko,DAL,@PHI,0.0,3100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03125,0.0,0.1875,0.0,0.0,0.0,0.1875
322,2449061,15947,Jake Ferguson,DAL,@PHI,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.5
323,2449061,16010,Jalen Tolbert,DAL,@PHI,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.20689655172413793
324,2449061,16039,Grant Calcaterra,PHI,DAL,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913
325,2449061,16041,Peyton Hendershot,DAL,@PHI,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001
326,2449061,16337,Britain Covey,PHI,DAL,0.0,2300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.041666666666666664,0.0,0.25,0.0,0.0,0.0,0.25
327,2449062,8043,Russell Wilson,DEN,@LAC,0.0,650.0,15.5,234.5,0.0,2022-10-16 09:47:24.494926,0.13333333333333333,0.0,0.8,1.55,14.07,0.0,16.42
328,2449062,8772,Latavius Murray,DEN,@LAC,0.0,340.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.22727272727272727,0.0,1.3636363636363635,0.0,0.0,0.0,1.3636363636363635
329,2449062,9559,Richard Rodgers,LAC,DEN,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
330,2449062,10064,Melvin Gordon,DEN,@LAC,0.0,165.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.37735849056603776,0.0,2.264150943396227,0.0,0.0,0.0,2.264150943396227
331,2449062,10234,DeAndre Carter,LAC,DEN,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002
332,2449062,10553,Eric Tomlinson,DEN,@LAC,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
333,2449062,11737,Gerald Everett,LAC,DEN,0.0,240.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.29411764705882354,0.0,1.7647058823529411,0.0,0.0,0.0,1.7647058823529411
334,2449062,11885,Mike Williams,LAC,DEN,71.1,145.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.40816326530612246,7.109999999999999,2.4489795918367347,0.0,0.0,0.0,9.558979591836735
335,2449062,11897,Eric Saubert,DEN,@LAC,15.9,500.0,0.0,0.0,2.42,2022-10-16 09:47:24.494926,0.16666666666666666,1.59,1.0,0.0,0.0,1.21,3.8
336,2449062,12401,Austin Ekeler,LAC,DEN,0.0,-130.0,60.5,0.0,0.0,2022-10-16 09:47:24.494926,0.5652173913043478,0.0,3.391304347826087,6.05,0.0,0.0,9.441304347826087
337,2449062,12586,Courtland Sutton,DEN,@LAC,67.5,195.0,0.0,0.0,4.9,2022-10-16 09:47:24.494926,0.3389830508474576,6.75,2.0338983050847457,0.0,0.0,2.45,11.233898305084747
338,2449062,12880,Sony Michel,LAC,DEN,0.0,850.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.10526315789473684,0.0,0.631578947368421,0.0,0.0,0.0,0.631578947368421
339,2449062,13067,Mike Boone,DEN,@LAC,0.0,210.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.3225806451612903,0.0,1.935483870967742,0.0,0.0,0.0,1.935483870967742
340,2449062,13602,Donald Parham,LAC,DEN,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571
341,2449062,13713,Andrew Beck,DEN,@LAC,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
342,2449062,13999,Jason Moore,LAC,DEN,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
343,2449062,14369,Albert Okwuegbunam,DEN,@LAC,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
344,2449062,14446,Justin Herbert,LAC,DEN,0.0,750.0,10.5,264.5,0.0,2022-10-16 09:47:24.494926,0.11764705882352941,0.0,0.7058823529411764,1.05,15.870000000000001,0.0,17.625882352941176
345,2449062,14458,Jerry Jeudy,DEN,@LAC,52.1,240.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.29411764705882354,5.21,1.7647058823529411,0.0,0.0,2.75,9.724705882352941
346,2449062,14462,KJ Hamler,DEN,@LAC,31.5,600.0,0.0,0.0,4.3,2022-10-16 09:47:24.494926,0.14285714285714285,3.15,0.8571428571428571,0.0,0.0,2.15,6.157142857142857
347,2449062,14494,Joshua Kelley,LAC,DEN,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
348,2449062,14593,Kendall Hinton,DEN,@LAC,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454
349,2449062,14621,Tyrie Cleveland,DEN,@LAC,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
350,2449062,15252,Tre' McKitty,LAC,DEN,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09523809523809523,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714
351,2449062,15447,Joshua Palmer,LAC,DEN,0.0,260.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2777777777777778,0.0,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667
352,2449062,15891,Greg Dulcich,DEN,@LAC,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001
353,2449062,15908,Isaiah Spiller,LAC,DEN,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
354,2449062,16272,Montrell Washington,DEN,@LAC,0.0,2100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.045454545454545456,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727
355,2449062,16298,Zander Horvath,LAC,DEN,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
356,2449062,16332,Jalen Virgil,DEN,@LAC,0.0,3300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.029411764705882353,0.0,0.1764705882352941,0.0,0.0,0.0,0.1764705882352941
