Unnamed: 0,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points,Key,Player,Time,Opp,Price,LW_Price,Change,Name,Team,Pos,Value
164,2449050,16560,Rashid Shaheed,NO,CIN,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0588235294117647,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882,Rashid Shaheed-NO,,,,,,,,,,0.0
165,2449053,10083,Mike Davis,BAL,@NYG,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Mike Davis-BAL,Mike Davis (BAL - RB) ,Sun 1:00PM,@NYG,4900.0,4600.0,300.0,Mike Davis,BAL,RB,0.08163265306122448
166,2449053,10252,Nick Boyle,BAL,@NYG,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Nick Boyle-BAL,,,,,,,,,,0.0
167,2449053,11002,Kenyan Drake,BAL,@NYG,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1428571428571428,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571,Kenyan Drake-BAL,Kenyan Drake (BAL - RB) ,Sun 1:00PM,@NYG,5200.0,4600.0,600.0,Kenyan Drake,BAL,RB,0.16483516483516483
168,2449053,11163,Demarcus Robinson,BAL,@NYG,19.5,450.0,0.0,0.0,2.8200000000000003,2022-10-16 09:47:24.494926,0.1818181818181818,1.95,1.0909090909090908,0.0,0.0,1.41,4.450909090909091,Demarcus Robinson-BAL,Demarcus Robinson (BAL - WR) ,Sun 1:00PM,@NYG,5400.0,5000.0,400.0,Demarcus Robinson,BAL,WR,0.8242424242424242
169,2449053,11534,Marcus Johnson,NYG,BAL,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.5,Marcus Johnson-NYG,Marcus Johnson (NYG - WR) ,Sun 1:00PM,BAL,5100.0,4500.0,600.0,Marcus Johnson,NYG,WR,0.09803921568627451
170,2449053,11750,Corey Clement,ARI,@BAL,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Corey Clement-ARI,,,,,,,,,,0.0
171,2449053,12289,Matt Breida,NYG,BAL,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0952380952380952,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,Matt Breida-NYG,Matt Breida (NYG - RB) ,Sun 1:00PM,BAL,5600.0,4900.0,700.0,Matt Breida,NYG,RB,0.1020408163265306
172,2449053,12298,Patrick Ricard,BAL,@NYG,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,Patrick Ricard-BAL,,,,,,,,,,0.0
173,2449053,12507,Saquon Barkley,NYG,BAL,29.5,-115.0,74.5,0.0,5.34,2022-10-16 09:47:24.494926,0.5348837209302325,2.95,3.209302325581395,7.45,0.0,2.67,16.279302325581398,Saquon Barkley-NYG,Saquon Barkley (NYG - RB) ,Sun 1:00PM,BAL,8800.0,9000.0,-200.0,Saquon Barkley,NYG,RB,1.849920718816068
174,2449053,12559,Mark Andrews,BAL,@NYG,72.5,110.0,0.0,0.0,6.5,2022-10-16 09:47:24.494926,0.4761904761904761,7.25,2.8571428571428568,0.0,0.0,3.25,13.357142857142858,Mark Andrews-BAL,Mark Andrews (BAL - TE) ,Sun 1:00PM,@NYG,7800.0,7800.0,0.0,Mark Andrews,BAL,TE,1.7124542124542126
175,2449053,12561,Lamar Jackson,BAL,@NYG,0.0,165.0,59.5,212.5,0.0,2022-10-16 09:47:24.494926,0.3773584905660377,0.0,2.264150943396227,5.95,12.75,0.0,20.964150943396227,Lamar Jackson-BAL,Lamar Jackson (BAL - QB) ,Sun 1:00PM,@NYG,8800.0,8700.0,100.0,Lamar Jackson,BAL,QB,2.3822898799313896
176,2449053,12579,Richie James,NYG,BAL,22.5,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1428571428571428,2.25,0.8571428571428571,0.0,0.0,0.0,3.107142857142857,Richie James-NYG,Richie James Jr. (NYG - WR) ,Sun 1:00PM,BAL,5300.0,5700.0,-400.0,Richie James,NYG,WR,0.5862533692722373
177,2449053,13286,Tanner Hudson,NYG,BAL,0.0,1500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.0,0.0,0.0,0.375,Tanner Hudson-NYG,,,,,,,,,,0.0
178,2449053,13427,Justice Hill,BAL,@NYG,0.0,450.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1818181818181818,0.0,1.0909090909090908,0.0,0.0,0.0,1.0909090909090908,Justice Hill-BAL,Justice Hill (BAL - RB) ,Sun 1:00PM,@NYG,5500.0,5300.0,200.0,Justice Hill,BAL,RB,0.19834710743801653
179,2449053,13491,Daniel Jones,NYG,BAL,0.0,320.0,34.5,208.5,0.0,2022-10-16 09:47:24.494926,0.238095238095238,0.0,1.4285714285714284,3.45,12.51,0.0,17.388571428571428,Daniel Jones-NYG,Daniel Jones (NYG - QB) ,Sun 1:00PM,BAL,6800.0,6800.0,0.0,Daniel Jones,NYG,QB,2.5571428571428574
180,2449053,13522,Darius Slayton,NYG,BAL,36.5,410.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.196078431372549,3.65,1.1764705882352942,0.0,0.0,1.75,6.576470588235294,Darius Slayton-NYG,Darius Slayton (NYG - WR) ,Sun 1:00PM,BAL,5600.0,5100.0,500.0,Darius Slayton,NYG,WR,1.1743697478991597
181,2449053,13634,David Sills,NYG,BAL,0.0,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1333333333333333,0.0,0.8,0.0,0.0,0.0,0.8,David Sills-NYG,,,,,,,,,,0.0
182,2449053,13786,Josh Oliver,BAL,@NYG,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,Josh Oliver-BAL,,,,,,,,,,0.0
183,2449053,14282,Chris Myarick,NYG,BAL,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439,0.0,0.1463414634146341,0.0,0.0,0.0,0.1463414634146341,Chris Myarick-NYG,,,,,,,,,,0.0
184,2449053,14415,James Proche,BAL,@NYG,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,James Proche-BAL,James Proche II (BAL - WR) ,Sun 1:00PM,@NYG,5000.0,4600.0,400.0,James Proche,BAL,WR,0.0857142857142857
185,2449053,14418,J.K. Dobbins,BAL,@NYG,12.5,130.0,48.5,0.0,1.9,2022-10-16 09:47:24.494926,0.4347826086956521,1.25,2.608695652173913,4.85,0.0,0.95,9.658695652173911,J.K. Dobbins-BAL,J.K. Dobbins (BAL - RB) ,Sun 1:00PM,@NYG,6800.0,6500.0,300.0,J.K. Dobbins,BAL,RB,1.42039641943734
186,2449053,14636,Devin Duvernay,BAL,@NYG,42.5,195.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.3389830508474576,4.25,2.0338983050847457,0.0,0.0,1.75,8.033898305084746,Devin Duvernay-BAL,Devin Duvernay (BAL - WR) ,Sun 1:00PM,@NYG,6200.0,6000.0,200.0,Devin Duvernay,BAL,WR,1.2957900492072172
187,2449053,15310,Tylan Wallace,BAL,@NYG,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001,Tylan Wallace-BAL,Tylan Wallace (BAL - WR) ,Sun 1:00PM,@NYG,5100.0,4600.0,500.0,Tylan Wallace,BAL,WR,0.11764705882352942
188,2449053,15343,Gary Brightwell,NYG,BAL,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0434782608695652,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913,Gary Brightwell-NYG,Gary Brightwell (NYG - RB) ,Sun 1:00PM,BAL,5100.0,4600.0,500.0,Gary Brightwell,NYG,RB,0.051150895140664954
189,2449053,15838,Wan'Dale Robinson,NYG,BAL,24.5,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1333333333333333,2.45,0.8,0.0,0.0,0.0,3.25,Wan'Dale Robinson-NYG,Wan'Dale Robinson (NYG - WR) ,Sun 1:00PM,BAL,4900.0,4800.0,100.0,Wan'Dale Robinson,NYG,WR,0.663265306122449
190,2449053,16033,Isaiah Likely,BAL,@NYG,14.5,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1333333333333333,1.45,0.8,0.0,0.0,0.0,2.25,Isaiah Likely-BAL,Isaiah Likely (BAL - TE) ,Sun 1:00PM,@NYG,4600.0,4200.0,400.0,Isaiah Likely,BAL,TE,0.48913043478260876
191,2449053,16036,Daniel Bellinger,NYG,BAL,20.5,425.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.1904761904761904,2.05,1.1428571428571428,0.0,0.0,1.25,4.442857142857143,Daniel Bellinger-NYG,Daniel Bellinger (NYG - TE) ,Sun 1:00PM,BAL,4700.0,4900.0,-200.0,Daniel Bellinger,NYG,TE,0.9452887537993921
192,2449055,1350,Tom Brady,TB,@PIT,0.0,1300.0,0.5,288.5,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.05,17.31,0.0,17.788571428571426,Tom Brady-TB,Tom Brady (TB - QB) ,Sun 1:00PM,@PIT,7500.0,7800.0,-300.0,Tom Brady,TB,QB,2.3718095238095236
193,2449055,7246,Kyle Rudolph,TB,@PIT,0.0,1500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.0,0.0,0.0,0.375,Kyle Rudolph-TB,,,,,,,,,,0.0
194,2449055,9253,Mike Evans,TB,@PIT,68.9,-110.0,0.0,0.0,6.26,2022-10-16 09:47:24.494926,0.5238095238095238,6.890000000000001,3.1428571428571432,0.0,0.0,3.13,13.162857142857142,Mike Evans-TB,Mike Evans (TB - WR) ,Sun 1:00PM,@PIT,7700.0,7500.0,200.0,Mike Evans,TB,WR,1.7094619666048236
195,2449055,10008,Cameron Brate,TB,@PIT,20.5,300.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.25,2.05,1.5,0.0,0.0,1.25,4.8,Cameron Brate-TB,Cameron Brate (TB - TE) ,Sun 1:00PM,@PIT,4800.0,4900.0,-100.0,Cameron Brate,TB,TE,1.0
196,2449055,10069,Breshad Perriman,TB,@PIT,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002,Breshad Perriman-TB,Breshad Perriman (TB - WR) ,Sun 1:00PM,@PIT,4900.0,5200.0,-300.0,Breshad Perriman,TB,WR,0.24489795918367352
197,2449055,11232,Derek Watt,PIT,TB,0.0,4700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0208333333333333,0.0,0.125,0.0,0.0,0.0,0.125,Derek Watt-PIT,,,,,,,,,,0.0
198,2449055,11687,Leonard Fournette,TB,@PIT,27.5,100.0,58.5,0.0,5.0600000000000005,2022-10-16 09:47:24.494926,0.5,2.75,3.0,5.85,0.0,2.53,14.13,Leonard Fournette-TB,Leonard Fournette (TB - RB) ,Sun 1:00PM,@PIT,8500.0,7800.0,700.0,Leonard Fournette,TB,RB,1.6623529411764708
199,2449055,11718,Chris Godwin,TB,@PIT,60.5,175.0,0.0,0.0,6.38,2022-10-16 09:47:24.494926,0.3636363636363636,6.05,2.1818181818181817,0.0,0.0,3.19,11.42181818181818,Chris Godwin-TB,Chris Godwin (TB - WR) ,Sun 1:00PM,@PIT,6800.0,7000.0,-200.0,Chris Godwin,TB,WR,1.6796791443850263
200,2449055,12992,Russell Gage,TB,@PIT,35.5,270.0,0.0,0.0,3.9,2022-10-16 09:47:24.494926,0.2702702702702703,3.55,1.6216216216216215,0.0,0.0,1.95,7.121621621621622,Russell Gage-TB,Russell Gage (TB - WR) ,Sun 1:00PM,@PIT,5600.0,6200.0,-600.0,Russell Gage,TB,WR,1.2717181467181469
201,2449055,13453,Benny Snell,PIT,TB,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Benny Snell-PIT,Benny Snell Jr. (PIT - RB) ,Sun 1:00PM,TB,4600.0,4600.0,0.0,Benny Snell,PIT,RB,0.04207573632538569
202,2449055,13472,Diontae Johnson,PIT,TB,57.5,230.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.303030303030303,5.75,1.8181818181818183,0.0,0.0,2.75,10.318181818181818,Diontae Johnson-PIT,Diontae Johnson (PIT - WR) ,Sun 1:00PM,TB,6300.0,6700.0,-400.0,Diontae Johnson,PIT,WR,1.6378066378066378
203,2449055,13511,Zach Gentry,PIT,TB,23.5,500.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.1666666666666666,2.35,1.0,0.0,0.0,1.25,4.6,Zach Gentry-PIT,Zach Gentry (PIT - TE) ,Sun 1:00PM,TB,4600.0,4300.0,300.0,Zach Gentry,PIT,TE,1.0
204,2449055,13553,Miles Boykin,PIT,TB,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Miles Boykin-PIT,Miles Boykin (PIT - WR) ,Sun 1:00PM,TB,4700.0,4500.0,200.0,Miles Boykin,PIT,WR,0.04118050789293068
205,2449055,13987,Scotty Miller,TB,@PIT,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.5,Scotty Miller-TB,Scotty Miller (TB - WR) ,Sun 1:00PM,@PIT,4900.0,4700.0,200.0,Scotty Miller,TB,WR,0.10204081632653061
206,2449055,14055,Steven Sims,PIT,TB,0.0,4200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0232558139534883,0.0,0.1395348837209302,0.0,0.0,0.0,0.1395348837209302,Steven Sims-PIT,,,,,,,,,,0.0
207,2449055,14318,Gunner Olszewski,PIT,TB,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Gunner Olszewski-PIT,Gunner Olszewski (PIT - WR) ,Sun 1:00PM,TB,4600.0,4600.0,0.0,Gunner Olszewski,PIT,WR,0.04207573632538569
208,2449055,14433,Chase Claypool,PIT,TB,36.5,390.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2040816326530612,3.65,1.2244897959183674,0.0,0.0,1.75,6.624489795918367,Chase Claypool-PIT,Chase Claypool (PIT - WR) ,Sun 1:00PM,TB,5500.0,5600.0,-100.0,Chase Claypool,PIT,WR,1.2044526901669759
209,2449055,14557,Ke'Shawn Vaughn,TB,@PIT,0.0,2100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0454545454545454,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,Ke'Shawn Vaughn-TB,Ke'Shawn Vaughn (TB - RB) ,Sun 1:00PM,@PIT,4600.0,5200.0,-600.0,Ke'Shawn Vaughn,TB,RB,0.05928853754940711
210,2449055,15240,Jaelon Darden,TB,@PIT,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Jaelon Darden-TB,Jaelon Darden (TB - WR) ,Sun 1:00PM,@PIT,4600.0,4600.0,0.0,Jaelon Darden,TB,WR,0.09316770186335402
211,2449055,15468,Najee Harris,PIT,TB,12.5,170.0,43.5,0.0,2.5,2022-10-16 09:47:24.494926,0.3703703703703703,1.25,2.2222222222222223,4.35,0.0,1.25,9.072222222222225,Najee Harris-PIT,Najee Harris (PIT - RB) ,Sun 1:00PM,TB,6200.0,6600.0,-400.0,Najee Harris,PIT,RB,1.4632616487455201
212,2449055,15802,Rachaad White,TB,@PIT,13.5,320.0,18.5,0.0,3.54,2022-10-16 09:47:24.494926,0.238095238095238,1.35,1.4285714285714284,1.85,0.0,1.77,6.398571428571428,Rachaad White-TB,Rachaad White (TB - RB) ,Sun 1:00PM,@PIT,5200.0,5800.0,-600.0,Rachaad White,TB,RB,1.2304945054945053
213,2449055,15841,Kenny Pickett,PIT,TB,0.0,550.0,17.5,237.5,0.0,2022-10-16 09:47:24.494926,0.1538461538461538,0.0,0.9230769230769232,1.75,14.25,0.0,16.923076923076923,Kenny Pickett-PIT,Kenny Pickett (PIT - QB) ,Sun 1:00PM,TB,6500.0,6500.0,0.0,Kenny Pickett,PIT,QB,2.603550295857988
214,2449055,15853,George Pickens,PIT,TB,47.5,320.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.238095238095238,4.75,1.4285714285714284,0.0,0.0,2.25,8.428571428571429,George Pickens-PIT,George Pickens (PIT - WR) ,Sun 1:00PM,TB,5800.0,5500.0,300.0,George Pickens,PIT,WR,1.4532019704433496
215,2449055,15916,Connor Heyward,PIT,TB,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Connor Heyward-PIT,,,,,,,,,,0.0
216,2449055,15984,Jaylen Warren,PIT,TB,10.5,460.0,21.5,0.0,0.0,2022-10-16 09:47:24.494926,0.1785714285714285,1.05,1.0714285714285714,2.15,0.0,0.0,4.271428571428571,Jaylen Warren-PIT,Jaylen Warren (PIT - RB) ,Sun 1:00PM,TB,5400.0,4900.0,500.0,Jaylen Warren,PIT,RB,0.7910052910052909
217,2449055,16032,Cade Otton,TB,@PIT,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,Cade Otton-TB,Cade Otton (TB - TE) ,Sun 1:00PM,@PIT,5000.0,4100.0,900.0,Cade Otton,TB,TE,0.1333333333333333
218,2449055,16282,Ko Kieft,TB,@PIT,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.3,0.0,0.0,0.0,0.3,Ko Kieft-TB,,,,,,,,,,0.0
219,2449056,5971,Matthew Stafford,LAR,CAR,0.0,1200.0,5.5,260.5,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.55,15.63,0.0,16.64153846153846,Matthew Stafford-LAR,Matthew Stafford (LAR - QB) ,Sun 4:05PM,CAR,7200.0,7400.0,-200.0,Matthew Stafford,LAR,QB,2.311324786324786
220,2449056,9264,Allen Robinson,LAR,CAR,30.5,290.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2564102564102564,3.05,1.5384615384615383,0.0,0.0,1.75,6.338461538461538,Allen Robinson-LAR,Allen Robinson II (LAR - WR) ,Sun 4:05PM,CAR,5400.0,5700.0,-300.0,Allen Robinson,LAR,WR,1.1737891737891737
221,2449056,10202,Malcolm Brown,LAR,CAR,0.0,300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.25,0.0,1.5,0.0,0.0,0.0,1.5,Malcolm Brown-LAR,,,,,,,,,,0.0
222,2449056,10830,Rashard Higgins,CAR,@LAR,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Rashard Higgins-CAR,,,,,,,,,,0.0
223,2449056,10854,Tyler Higbee,LAR,CAR,52.5,200.0,0.0,0.0,5.7,2022-10-16 09:47:24.494926,0.3333333333333333,5.25,2.0,0.0,0.0,2.85,10.1,Tyler Higbee-LAR,Tyler Higbee (LAR - TE) ,Sun 4:05PM,CAR,6200.0,5500.0,700.0,Tyler Higbee,LAR,TE,1.629032258064516
224,2449056,11191,Robbie Anderson,CAR,@LAR,0.0,375.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2105263157894736,0.0,1.263157894736842,0.0,0.0,0.0,1.263157894736842,Robbie Anderson-CAR,Robbie Anderson (CAR - WR) ,Sun 4:05PM,@LAR,5300.0,5500.0,-200.0,Robbie Anderson,CAR,WR,0.23833167825223434
225,2449056,11685,D'Onta Foreman,CAR,@LAR,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,D'Onta Foreman-CAR,D'Onta Foreman (CAR - RB) ,Sun 4:05PM,@LAR,4800.0,5200.0,-400.0,D'Onta Foreman,CAR,RB,0.06578947368421052
226,2449056,11690,Christian McCaffrey,CAR,@LAR,41.7,125.0,59.5,0.0,5.5,2022-10-16 09:47:24.494926,0.4444444444444444,4.17,2.6666666666666665,5.95,0.0,2.75,15.536666666666664,Christian McCaffrey-CAR,Christian McCaffrey (CAR - RB) ,Sun 4:05PM,@LAR,8700.0,8700.0,0.0,Christian McCaffrey,CAR,RB,1.7858237547892717
227,2449056,11863,Cooper Kupp,LAR,CAR,91.5,-125.0,0.0,0.0,8.94,2022-10-16 09:47:24.494926,0.5555555555555556,9.15,3.333333333333333,0.0,0.0,4.47,16.953333333333333,Cooper Kupp-LAR,Cooper Kupp (LAR - WR) ,Sun 4:05PM,CAR,9400.0,9500.0,-100.0,Cooper Kupp,LAR,WR,1.8035460992907801
228,2449056,12371,P.J. Walker,CAR,@LAR,0.0,700.0,0.0,205.5,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,12.330000000000002,0.0,13.080000000000002,P.J. Walker-CAR,,,,,,,,,,0.0
229,2449056,12477,DJ Moore,CAR,@LAR,55.5,300.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.25,5.55,1.5,0.0,0.0,2.25,9.3,DJ Moore-CAR,DJ Moore (CAR - WR) ,Sun 4:05PM,@LAR,5700.0,5900.0,-200.0,DJ Moore,CAR,WR,1.6315789473684212
230,2449056,12858,Ian Thomas,CAR,@LAR,10.5,1300.0,0.0,0.0,1.5,2022-10-16 09:47:24.494926,0.0714285714285714,1.05,0.4285714285714285,0.0,0.0,0.75,2.2285714285714286,Ian Thomas-CAR,,,,,,,,,,0.0
231,2449056,13036,Brandon Powell,LAR,CAR,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Brandon Powell-LAR,Brandon Powell (LAR - WR) ,Sun 4:05PM,CAR,4600.0,4700.0,-100.0,Brandon Powell,LAR,WR,0.09316770186335402
232,2449056,13450,Darrell Henderson,LAR,CAR,16.9,105.0,54.5,0.0,2.5,2022-10-16 09:47:24.494926,0.4878048780487805,1.69,2.926829268292683,5.45,0.0,1.25,11.316829268292684,Darrell Henderson-LAR,Darrell Henderson Jr. (LAR - RB) ,Sun 4:05PM,CAR,5700.0,6100.0,-400.0,Darrell Henderson,LAR,RB,1.9854086435601204
233,2449056,13711,Kendall Blanton,LAR,CAR,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,Kendall Blanton-LAR,,,,,,,,,,0.0
234,2449056,14358,Laviska Shenault,CAR,@LAR,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Laviska Shenault-CAR,Laviska Shenault Jr. (CAR - WR) ,Sun 4:05PM,@LAR,4600.0,4600.0,0.0,Laviska Shenault,CAR,WR,0.2173913043478261
235,2449056,14570,Stephen Sullivan,CAR,@LAR,0.0,3100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03125,0.0,0.1875,0.0,0.0,0.0,0.1875,Stephen Sullivan-CAR,,,,,,,,,,0.0
236,2449056,14586,Brycen Hopkins,LAR,CAR,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Brycen Hopkins-LAR,,,,,,,,,,0.0
237,2449056,14785,Giovanni Ricci,CAR,@LAR,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Giovanni Ricci-CAR,,,,,,,,,,0.0
238,2449056,15214,Terrace Marshall,CAR,@LAR,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Terrace Marshall-CAR,Terrace Marshall Jr. (CAR - WR) ,Sun 4:05PM,@LAR,5100.0,4600.0,500.0,Terrace Marshall,CAR,WR,0.09049773755656108
239,2449056,15226,Shi Smith,CAR,@LAR,0.0,450.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1818181818181818,0.0,1.0909090909090908,0.0,0.0,0.0,1.0909090909090908,Shi Smith-CAR,Shi Smith (CAR - WR) ,Sun 4:05PM,@LAR,5200.0,4800.0,400.0,Shi Smith,CAR,WR,0.20979020979020976
240,2449056,15229,Tutu Atwell,LAR,CAR,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,Tutu Atwell-LAR,Tutu Atwell (LAR - WR) ,Sun 4:05PM,CAR,4900.0,4600.0,300.0,Tutu Atwell,LAR,WR,0.13605442176870747
241,2449056,15242,Chuba Hubbard,CAR,@LAR,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,Chuba Hubbard-CAR,Chuba Hubbard (CAR - RB) ,Sun 4:05PM,@LAR,4700.0,5400.0,-700.0,Chuba Hubbard,CAR,RB,0.07092198581560284
242,2449056,15371,Tommy Tremble,CAR,@LAR,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0833333333333333,0.0,0.5,0.0,0.0,0.0,0.5,Tommy Tremble-CAR,,,,,,,,,,0.0
243,2449056,15467,Ben Skowronek,LAR,CAR,34.5,330.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2325581395348837,3.45,1.3953488372093024,0.0,0.0,1.75,6.595348837209302,Ben Skowronek-LAR,Ben Skowronek (LAR - WR) ,Sun 4:05PM,CAR,5500.0,5300.0,200.0,Ben Skowronek,LAR,WR,1.199154334038055
244,2449056,16355,Raheem Blackshear,CAR,@LAR,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.032258064516129,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742,Raheem Blackshear-CAR,,,,,,,,,,0.0
245,2449056,16406,Lance McCutcheon,LAR,CAR,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0434782608695652,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913,Lance McCutcheon-LAR,,,,,,,,,,0.0
